"TCGA-24-1545-01"	"TCGA-13-2060-01"	"TCGA-24-1550-01"	"TCGA-13-0761-01"	"TCGA-24-2261-01"	"TCGA-20-1686-01"	"TCGA-61-1733-01"	"TCGA-61-1914-01"	"TCGA-13-0758-01"	"TCGA-13-0921-01"	"TCGA-23-1107-01"	"TCGA-29-1711-01"	"TCGA-23-1113-01"	"TCGA-23-1117-01"	"TCGA-01-0631-11"	"TCGA-13-1511-01"	"TCGA-23-1114-01"	"TCGA-23-1116-01"	"TCGA-23-1118-01"	"TCGA-24-1104-01"
0.0106262399592225	0.0194292868649141	0.0140608065336873	0.0251765852679842	0.0119905702759437	0.015714605812351	0.0151915260290459	0.0102028805107753	0.0220429123060093	0.0162096093588897	0.0287895578790901	0.0166558719045999	0.020816037180795	0.0906154860537881	0.0218765463699017	0.0265160369918598	0.0277306070492082	0.0389094659144872	0.0167071015043045	0.028936779340268
0.961370504326349	0.971666777590219	0.952173729123735	0.940860035841383	0.976263936163564	0.964800103065446	0.960759781823559	0.965218466600252	0.94161106408633	0.948126679775207	0.964667303468611	0.972325271235962	0.976435857240584	0.971041575414892	0.979768394528266	0.956103634265016	0.948080699926483	0.977280171352567	0.974459373742656	0.960232401816107
0.0114797703384266	0.0196091941480045	0.0188717620531002	0.076015178311982	0.0179535943969149	0.0127967163581295	0.0108706004761676	0.0083621234610619	0.0134019737127103	0.0353385617356685	0.0194899630671156	0.0182793915887396	0.0211496789464094	0.0142802756726643	0.0238249673195028	0.0509203485986707	0.0200968184786979	0.0372136377407876	0.0160544976327647	0.0256236405553292
0.0132449728605792	0.0147775389064524	0.0133042422353063	0.028983808998308	0.0109350150938198	0.015873187004159	0.0111268039866775	0.00823895555653879	0.0125024108647598	0.0158326257006382	0.0141462296891729	0.0139979289092172	0.0114719935897251	0.0123831509665546	0.00836973769149121	0.0263286045060199	0.010943527412049	0.0112678591049778	0.0104780164648509	0.0183443862655189
0.0135030818266883	0.0166284129549383	0.0152105394979815	0.095057344315894	0.0222758317589786	0.0320068335294708	0.0127871699586779	0.0125508438449814	0.0213292170958084	0.0240114294991523	0.0218377602125236	0.0150909216040775	0.0260715646326284	0.0150311005510448	0.0199361041499614	0.0905416105898331	0.0191477466532857	0.0129821198218183	0.0140170442712891	0.0178189924157402
0.46347161509391	0.211813566881107	0.575669548144543	0.333025059976368	0.206888350075746	0.402555386632552	0.567627257949084	0.548824886161874	0.568109265342631	0.259657643075896	0.506534952203609	0.459753977676653	0.584770117983976	0.358572043666051	0.470427988342728	0.500984318998598	0.330534899996455	0.301957377766571	0.443709141035216	0.564608445462348
0.0109951902098392	0.012598657688058	0.0123003101436994	0.0125551164368607	0.0095993389067264	0.0121863545252002	0.0121402874540753	0.0096919974955211	0.0138269917973236	0.0138832760785018	0.0127301845481809	0.0104544313551648	0.0108777281572567	0.0118559060782821	0.01002340021618	0.0200692400803995	0.0154191167818158	0.0119439685553575	0.0125566223648215	0.0119618844056034
0.0229426038641716	0.0292081412416187	0.0255223477675843	0.0591831529919374	0.0215191068856221	0.23681362396548	0.0247425146900966	0.0213244314689231	0.0229330805940147	0.031931091446316	0.0223963016097067	0.0201181841642462	0.0272399119973314	0.0350811774372439	0.0345249877909407	0.0503649248260643	0.0330566872140397	0.0440808187801893	0.0333762870006639	0.0304393562929604
0.0118885066572009	0.0151606934708705	0.0112593060173073	0.0351040906866274	0.0192297498925649	0.0122185307284855	0.00938708840632122	0.0107792467246955	0.0139955753160979	0.0169135990867899	0.0145983090583473	0.0110360175894454	0.027763416407303	0.015223595258122	0.0165899472303683	0.0245866743353162	0.0191393950218718	0.0123830482336942	0.0150110497420094	0.0142688468199663
0.0148482403412192	0.0139695836443023	0.018370791695875	0.0284686716417753	0.0307713566647611	0.0176987144411167	0.0178476403130463	0.0215532326942264	0.019048617003406	0.0239433290612292	0.0207242657750994	0.0143091174794175	0.0204800816676481	0.0221341642185881	0.0176837407147074	0.0657513666663611	0.0209082675252171	0.0214536044465925	0.0171835411486454	0.0228759989454905
0.132763678276669	0.0745366449089791	0.145274319453203	0.0782480890316094	0.0926556614909027	0.0250522713772291	0.0307814300344231	0.0395834344364521	0.0547401614526423	0.0422524289741269	0.178428486380367	0.0898001841681162	0.0439821164529923	0.165784382902624	0.0245282596462989	0.157539500160972	0.0321376425378985	0.0922234230113173	0.0747707352793636	0.0400466747140804
0.0663972871130484	0.0547462573222823	0.0273576412407012	0.0803378120871236	0.0258972480670022	0.0761162443849751	0.0196051956133454	0.0400026861619038	0.0639350295060815	0.060551939812973	0.0511099112947874	0.0653367471618848	0.0478043643151259	0.0297728705068848	0.0708258222321749	0.068339354587299	0.0436635832847672	0.147615905397816	0.0333317534761284	0.0688902454647195
0.282837645598227	0.188090048197407	0.280271146603884	0.115065823933403	0.185590860499579	0.100749140811605	0.265300343788499	0.172262412201203	0.159238519217872	0.0670125326724482	0.136392041194775	0.548762700112481	0.0328271090457902	0.361475201407123	0.303434687466374	0.0910189314694104	0.0908802782732184	0.497405610695084	0.209823892297043	0.110667676684975
0.712081520295064	0.202661421396313	0.390130657365994	0.133620814766751	0.12620686363725	0.144553090300725	0.862750767977217	0.582608395123039	0.831021220064803	0.106504576342285	0.520528369700243	0.599493488635209	0.351133497354431	0.587767349714855	0.603795610780207	0.455748933464861	0.164302213425689	0.481180506957404	0.568818721351994	0.866041744557319
0.507000754678076	0.475657786841232	0.565089314617031	0.79206951534928	0.496007249087471	0.749744844740913	0.381475686219332	0.630178384918703	0.509541179037985	0.479860645262514	0.712966417639163	0.739105862745518	0.722301001939964	0.428791639067837	0.80609671937874	0.361120530347928	0.528373023600501	0.627066857716088	0.517677632821866	0.520673516042381
0.0283656540984015	0.0305389798158108	0.0292263601945006	0.424715641378286	0.0627266681885741	0.0695989950954003	0.0253048487801618	0.220939191788451	0.0297020970171141	0.0261400545693324	0.414114865596913	0.185282037185306	0.023868338596534	0.0261631954657079	0.0620159356177969	0.0569300817034506	0.0360075904405107	0.0582595921865258	0.030942725271977	0.163741098591729
0.012634902951439	0.0250737906927525	0.0103082065966416	0.027625555863399	0.0128915556732221	0.0582091804643876	0.00910326666590957	0.0127905794199597	0.0133377790714039	0.0143919829351532	0.0139491457330123	0.0128766955974742	0.0121628274347245	0.025574142233272	0.176267862429266	0.036981769553903	0.0125187285426155	0.0185169304095812	0.0141784999844716	0.0151636257273048
0.853777471508297	0.890659830413763	0.92290257925514	0.86337464478468	0.90259581763392	0.780493841897001	0.799813658717503	0.917573751340783	0.913158138985663	0.935705346176765	0.924682506034579	0.912287515351051	0.893009181518779	0.935404120336786	0.891048478909206	0.799008332753562	0.88493637500791	0.825530362072398	0.948209677470079	0.910615815532408
0.379524519387917	0.281808163427982	0.62589493042471	0.201013517978453	0.190099320049093	0.0445778109065391	0.0400953128951228	0.249377278458936	0.212282631214237	0.0773723860666552	0.0622324889269303	0.190340873041584	0.0663347393169807	0.215794340826544	0.184669848901103	0.0805865138330302	0.536791685641677	0.640798145995633	0.190756501096814	0.194356903925682
0.304735913057556	0.25589387440047	0.630253177302466	0.582508801996966	0.585229366431398	0.24321076860892	0.484966464742662	0.414048092224967	0.363339380513368	0.200507078164834	0.295056763282294	0.753529951895174	0.189269135305352	0.626487732064475	0.581828676303729	0.665133204525426	0.34674698873931	0.647726836359899	0.588399477748683	0.455112125463039
0.939476340488463	0.187954338267655	0.924719805902493	0.855608950900212	0.226590609454347	0.852955300551415	0.96399740011503	0.95046720315927	0.934382423714245	0.903904559481903	0.901864896492745	0.873818190803348	0.941408934370224	0.94906903316875	0.919305098595689	0.909161994176906	0.874678981878597	0.869705080263664	0.916571864132249	0.905464042648912
0.61440593421503	0.489528302809826	0.624699795047747	0.652773487819438	0.624651764233064	0.296371093913451	0.554771507068482	0.722584155977899	0.614129184490357	0.808887570109032	0.775566744330317	0.704546970029445	0.445416422290515	0.620365384551092	0.361251909223536	0.523004101199226	0.502912386407792	0.585663140140074	0.662276421187299	0.647287560757283
0.43809480965808	0.461171517170642	0.419250368251655	0.482748829302764	0.410171429037376	0.502788422040825	0.365281353119256	0.735217170412529	0.38425352041951	0.298163205503145	0.743678480284174	0.748977207456928	0.832186815246876	0.72317599430637	0.656795270259408	0.253648159688684	0.666594398901765	0.570422003618872	0.53856882327311	0.670235631312357
0.482571510508628	0.47714915427556	0.764953965264241	0.356363769300166	0.413358124651656	0.319597739991016	0.184098014664659	0.317810496227319	0.35991922605396	0.148382545303234	0.206193195211342	0.302087879900099	0.126279447426368	0.337485025812485	0.370317657622529	0.224330574346773	0.120356135220687	0.615270562530096	0.309522050400589	0.305246306591252
0.888211190955296	0.788063545381169	0.898577199265628	0.652447179089606	0.919486671915713	0.383542138408057	0.911792245253171	0.940032485832787	0.927485034967277	0.667584547853557	0.922528834758127	0.929341116402982	0.924979635361643	0.946022603681461	0.892765854566757	0.945466812931768	0.736441755582019	0.916309185937371	0.910997330524281	0.928889133608742
0.00673560588696756	0.0105542019278655	0.00692649878487797	0.0106430548465761	0.00680928889053202	0.00688182111012503	0.0065321939441197	0.00594568847863474	0.00777867422218249	0.00986139997016059	0.0133358721214673	0.0945196647322217	0.00788649732993341	0.0100248945276949	0.00591779354367173	0.0184493860641817	0.0076514263461967	0.00580357114629868	0.00829358185908021	0.00920653583741314
0.00900620968281511	0.00737503017245809	0.00953129406205966	0.0132192302515981	0.00724257052238373	0.00800323826764049	0.00946545553621311	0.00742448047111098	0.00933907414050606	0.0094407701735338	0.00851528279185291	0.00711373606517817	0.00973890960891048	0.0110734514396162	0.00569068813798681	0.0159749108011487	0.00864420830026363	0.00725784492192069	0.00989609454979685	0.00875370572643857
0.75712266186877	0.756392596779649	0.768372225722742	0.669600091292361	0.920088430868055	0.549604947956336	0.667211603789495	0.820033651940988	0.826373593668856	0.207245498396468	0.340137428123077	0.796908989358136	0.885655741409977	0.814793217144321	0.821554054745323	0.745479162798147	0.531103419978195	0.860240969723851	0.836420996093627	0.899222769250412
0.0143691800624957	0.0326637672454714	0.0206606830804351	0.0208706246139151	0.0298627005321875	0.0227219613546286	0.0473203814126348	0.0264416978849902	0.026268901351582	0.0201574517685196	0.0254339165726792	0.244343056409969	0.0228330866024845	0.0268187539454545	0.030720228936456	0.0350667935427703	0.0276025852079152	0.0558051561179346	0.0217501034644303	0.0264792366802659
0.0458878708365469	0.03956035516456	0.0772644752271462	0.191160933984291	0.0457240517300336	0.0714060760847749	0.0875395677744033	0.0549452695362941	0.0883250868319213	0.0940043135048877	0.0870953481855896	0.0681587275963083	0.0917152042153384	0.0708011398282596	0.0589608224539568	0.0822330663131388	0.0654427913939503	0.0926456928540846	0.0719606146900809	0.091941424790347
0.941484848770162	0.874388955915336	0.934671184916741	0.812532108423597	0.975773700876135	0.98143446108997	0.969356491863004	0.978710896612425	0.947863633169878	0.961244412624037	0.955464439227966	0.978441996688814	0.928349857536179	0.964172514561309	0.946337063688965	0.96397344177258	0.750532056870478	0.943034529166211	0.937267347097144	0.974609070723567
0.898639518289344	0.133154910525344	0.892629918180553	0.739934445196108	0.201659466023981	0.200845888833621	0.829866121748887	0.577652554618678	0.846901670737052	0.8285383140529	0.780057316466846	0.766516304742532	0.490368325272853	0.895635776545229	0.841458662996434	0.20759377303589	0.787210815701856	0.365892431964997	0.846981202262133	0.818116903484585
0.708031068323619	0.316296874849196	0.78958976368524	0.735631736397995	0.378957692176156	0.125514261769205	0.890555150392356	0.604658991293138	0.792205750002039	0.324314567218033	0.829618097130249	0.800248507849837	0.865043336507433	0.693772847034736	0.563483888921038	0.708938588033501	0.725374460554161	0.508124713530305	0.769532209623808	0.802944266837032
0.0801929329648474	0.0493165970153617	0.136617194111906	0.088603500188483	0.214840602581675	0.0347434116818796	0.0386081125124694	0.056368525896286	0.0361925434902863	0.0771825806980963	0.0823492554600095	0.0747757569774321	0.0511950935773041	0.121255699549967	0.0706832845751871	0.155142192496443	0.0290729564892711	0.141604303455108	0.0702300310807978	0.0953780199549023
0.027376843576988	0.0379049105275798	0.0361596591212206	0.0367227907519001	0.0353875966127055	0.0199899119727604	0.0518666921275627	0.0221691997922549	0.0247957852525911	0.0210031686397318	0.027137968670947	0.0194908756138957	0.023040666704204	0.0246436094556978	0.034271125161005	0.0535854134433241	0.0224851882066527	0.041938699453188	0.0231618278563117	0.0288005985578101
0.013008239389754	0.0182819025421068	0.0160855146026905	0.0290804085697742	0.0103871323908609	0.0206322617574808	0.0104302950599884	0.012983698531753	0.0159117990257085	0.018562528880574	0.0157024254230613	0.010197533929194	0.0103426874998246	0.017873923337942	0.0217760790289556	0.0193917604934316	0.0183202931925854	0.0414878755641927	0.0127615949712939	0.0161282063913887
0.0137625686663198	0.0144354044962268	0.0388366777197092	0.0233995257359144	0.0142968849424587	0.00852990271424059	0.0106384038934431	0.0130908708472334	0.0163958649469047	0.0144289585069583	0.0168318225746027	0.0174678961628653	0.0142285285480147	0.0197637577514177	0.0124811197642189	0.0363612960046796	0.0180205617764357	0.011782764484653	0.0183143080879677	0.0178223179090515
0.014779610276712	0.0162885338090749	0.0155742040005367	0.0278438227982501	0.0112258003260097	0.0148523300904837	0.0143377509405373	0.0114664414335234	0.0190809730527609	0.0170973644560021	0.0192242663238478	0.013195518831984	0.0134232754471739	0.0170081645132654	0.0106811755426547	0.0408259365020427	0.0155835954917168	0.0135893883963918	0.0165766245988466	0.0187627519601501
0.00853913638206921	0.00782801040024844	0.00863064098208959	0.023504278228271	0.00664096978284001	0.00737412134063631	0.0101079281074321	0.00810081112596721	0.0111256934518074	0.0159936896200135	0.0114213740100868	0.00875830569483495	0.0097575746586905	0.0127188677375071	0.0047753177268105	0.0201463945442644	0.00973804527938142	0.00856288046478344	0.00966690311044431	0.0120876912165005
0.0233959404350236	0.0188706305314033	0.0252755074105359	0.0924677814730521	0.0277520763464776	0.0302715400345152	0.0154956490651387	0.0189108780776563	0.0319346963423721	0.0334859439240954	0.0228591804982113	0.0125151025974427	0.0304769985710765	0.0229161850591636	0.0502186759173896	0.0342938843322786	0.0336472934812167	0.156472449896422	0.0252159585049694	0.0416207137154119
0.0102431334951834	0.0215993304284198	0.013908327426015	0.087867733377986	0.00877139580623649	0.017187538376708	0.0137188185851103	0.0120318401581077	0.0173338234145842	0.0229291553477653	0.018509137770486	0.0121958502627851	0.00971946215851653	0.00949966953794735	0.017522288199395	0.0246920799333348	0.0195684507230691	0.0228329620580991	0.0118289138306945	0.011752222199847
0.868515298315699	0.214097041344743	0.864194377626238	0.199938045255242	0.140925643681395	0.374275162819768	0.923803865166017	0.792322702776442	0.853153374408223	0.911186627632336	0.649133996991496	0.879497050164587	0.650355331487728	0.907779058623466	0.830255288835267	0.343143366660607	0.792947796954203	0.67176042297384	0.915108031907776	0.884810101598142
